user,event,invited,timestamp
395260483,2168553474,0,2012-10-27 06:37:59.034000+00:00
395260483,4203627753,0,2012-10-27 06:37:59.034000+00:00
395260483,675888033,0,2012-10-27 06:37:59.034000+00:00
395260483,899234866,0,2012-10-27 06:37:59.034000+00:00
395260483,2428145712,0,2012-10-27 06:37:59.034000+00:00
395260483,4125420656,0,2012-10-27 06:37:59.034000+00:00
396008921,1205670273,0,2012-09-30 14:31:33.309000+00:00
396008921,2338976654,0,2012-09-30 14:31:33.309000+00:00
396008921,3359524298,0,2012-09-30 14:31:33.309000+00:00
396008921,1689486051,0,2012-09-30 14:31:33.309000+00:00
396008921,719337372,0,2012-09-30 14:31:33.309000+00:00
396008921,739617054,0,2012-09-30 14:31:33.309000+00:00
400629571,2532840945,0,2012-06-19 22:09:07.912000+00:00
400629571,1586739051,0,2012-06-19 22:09:07.912000+00:00
400629571,1572089933,0,2012-06-19 22:09:07.912000+00:00
400629571,1525583872,0,2012-06-19 22:09:07.912000+00:00
400629571,249613929,0,2012-05-16 17:10:36.294000+00:00
400629571,3095369567,0,2012-05-16 17:10:36.294000+00:00
400629571,3656509214,0,2012-06-19 22:09:07.912000+00:00
400629571,108743814,0,2012-06-19 22:09:07.912000+00:00
400738124,2754334442,0,2012-10-29 15:20:16.799000+00:00
400738124,3791528158,1,2012-10-29 15:20:16.799000+00:00
400738124,2434297340,1,2012-10-29 15:20:16.799000+00:00
400738124,2104037286,0,2012-10-29 15:20:16.799000+00:00
400738124,3236930768,0,2012-10-29 15:20:16.799000+00:00
400738124,810563397,0,2012-10-29 15:20:16.799000+00:00
402625828,2398475187,0,2012-10-30 06:39:35.473000+00:00
402625828,1448086840,0,2012-10-30 06:39:35.473000+00:00
402625828,2168006553,0,2012-10-30 06:39:35.473000+00:00
402625828,915403718,0,2012-10-30 06:39:35.473000+00:00
402625828,867618575,0,2012-10-30 06:39:35.473000+00:00
402625828,2979828712,0,2012-10-30 06:39:35.473000+00:00
403920458,3925067644,0,2012-07-26 21:38:27.564000+00:00
403920458,1853069366,0,2012-07-26 21:38:27.564000+00:00
403920458,2401113510,0,2012-07-26 21:38:27.564000+00:00
403920458,3476820940,0,2012-07-26 21:38:27.564000+00:00
403920458,3352427003,0,2012-07-26 21:38:27.564000+00:00
403920458,697614185,0,2012-07-26 21:38:27.564000+00:00
404226314,1205670273,0,2012-09-27 05:32:10.879000+00:00
404226314,3929507420,0,2012-09-27 05:32:10.879000+00:00
404226314,496131340,0,2012-09-27 05:32:10.879000+00:00
404226314,2218325768,0,2012-09-27 05:32:10.879000+00:00
404226314,2652503309,0,2012-09-27 05:32:11.929000+00:00
404226314,230117918,0,2012-09-27 05:32:10.879000+00:00
404226314,1731351853,0,2012-09-27 05:32:10.879000+00:00
423190387,1092072561,0,2012-10-02 10:05:05.953000+00:00
423190387,1532377761,0,2012-10-02 10:05:05.953000+00:00
423190387,2763790767,0,2012-10-02 10:05:05.953000+00:00
423190387,4253067577,0,2012-10-02 10:05:05.953000+00:00
423190387,1044854627,0,2012-10-02 10:05:07.476000+00:00
423190387,955398943,0,2012-10-02 10:05:05.953000+00:00
423190387,1600413013,0,2012-10-02 10:05:05.953000+00:00
424866781,3632072502,0,2012-10-02 22:23:58.978000+00:00
424866781,3926022702,0,2012-10-02 22:23:58.978000+00:00
424866781,1532377761,0,2012-10-02 22:23:58.978000+00:00
424866781,955398943,0,2012-10-02 22:23:58.978000+00:00
424866781,1390707377,0,2012-10-02 22:23:58.978000+00:00
424866781,2529072432,0,2012-10-02 22:23:58.978000+00:00
424866781,2262994085,0,2012-10-02 22:24:14.602000+00:00
428619631,330268607,0,2012-09-26 13:26:12.677000+00:00
428619631,1028836917,0,2012-09-26 13:26:12.677000+00:00
428619631,22235632,0,2012-09-26 13:26:12.677000+00:00
428619631,3565166403,0,2012-09-26 13:26:20.852000+00:00
428619631,3858223520,0,2012-09-26 13:26:12.677000+00:00
428619631,1205670273,0,2012-09-26 13:26:12.677000+00:00
428619631,1395640727,0,2012-09-26 13:26:12.677000+00:00
430443066,2645454646,0,2012-10-14 08:25:37.872000+00:00
430443066,1773230862,0,2012-10-14 08:25:37.872000+00:00
430443066,2618739853,0,2012-10-14 08:25:37.872000+00:00
430443066,1003581545,0,2012-10-14 08:25:37.872000+00:00
430443066,1471140446,0,2012-10-14 08:25:37.872000+00:00
430443066,1673895160,0,2012-10-14 08:25:37.872000+00:00
431992802,1181449211,0,2012-09-10 07:37:31.621000+00:00
431992802,4128174743,0,2012-10-14 06:11:08.416000+00:00
431992802,1482566945,0,2012-09-10 07:37:31.621000+00:00
431992802,3385444012,0,2012-09-10 07:37:31.621000+00:00
431992802,3222968781,0,2012-09-10 07:37:31.621000+00:00
431992802,2753607556,0,2012-09-10 07:37:31.621000+00:00
431992802,2659763559,0,2012-09-10 07:37:31.621000+00:00
432362044,2476622244,0,2012-10-20 08:25:35.491000+00:00
432362044,2391976137,0,2012-10-20 08:25:35.491000+00:00
432362044,3403133817,0,2012-10-20 08:25:35.491000+00:00
432362044,2584922845,0,2012-10-20 08:25:35.491000+00:00
432362044,655973227,0,2012-10-20 08:25:35.491000+00:00
432362044,3977593907,0,2012-10-20 08:25:35.491000+00:00
433510318,3103100779,0,2012-10-30 14:46:07.502000+00:00
433510318,3309338938,0,2012-10-30 14:46:07.502000+00:00
433510318,1844176380,0,2012-10-30 14:46:07.502000+00:00
433510318,952519340,0,2012-10-30 14:46:07.502000+00:00
433510318,2007279414,0,2012-10-30 14:46:07.502000+00:00
433510318,4244463632,0,2012-10-30 14:46:07.502000+00:00
436276762,673098017,0,2012-11-01 01:33:59.369000+00:00
